index,x,y,z 
4,0.14789695,0.35151377,0.37340188
4,0.4632854,0.2434509,0.07778587
4,0.34243608,-0.43402106,0.00825572
4,-0.08142379,-0.49321374,-0.349586
4,-0.58059144,0.11673169,-0.14624408
4,0.41298556,0.3221427,0.07496259
4,0.09153916,-0.4873826,-0.18741935
4,-0.14028384,-0.46293163,-0.21439941
4,-0.23777507,0.18803468,0.43365693
4,-0.517709,-0.23455831,-0.22149447
4,0.12532353,-0.48075342,-0.1819959
4,0.38992345,0.35120422,0.087223634
4,-0.23059562,0.35128546,-0.3803416
4,-0.46768218,0.17683014,-0.17308044
4,0.43640667,0.29024372,0.07252698
4,-0.49344784,-0.11557236,0.15200189
4,-0.3040981,-0.349635,0.3967111
4,0.45565456,-0.25549784,0.3082613
4,0.11534809,-0.38707042,0.34179476
4,-0.29185542,-0.25713873,0.3586815
4,-0.5007833,0.12047897,-0.32680404
4,-0.3307488,-0.3830039,0.3406072
4,-0.43616235,0.3520698,-0.051691048
4,0.42418203,0.3402087,0.2251211
4,0.39338148,-0.3781945,0.2670204
4,0.23435701,-0.08793764,0.46615028
4,-0.2983092,0.06426648,-0.43224275
4,0.14239295,-0.57615775,0.14094861
4,-0.45863342,0.31588668,0.07596875
4,-0.4901322,-0.35401386,0.080898896
4,0.4925019,0.16577694,0.099560216
4,0.43075776,0.2985353,0.07264162
4,0.39714986,-0.33697656,0.31712306
4,-0.42531008,0.3399428,0.22416876
4,0.38755757,0.3506465,0.08245338
4,0.3402077,-0.40416265,-0.029387936
4,-0.47682923,0.13758709,0.18345581
4,-0.3975594,-0.4145761,-0.20536114
4,-0.04535514,-0.43347704,0.3639982
4,0.45101824,0.24935387,0.11982302
4,0.2787651,-0.5159943,0.049384736
4,-0.21191049,-0.48374668,-0.032178596
4,-0.35331285,0.35064656,0.1793583
4,-0.11468941,-0.5332837,-0.24545163
4,0.51526177,0.018352384,0.11883109
4,0.43503022,0.2556093,0.3421106
4,-0.2342014,0.34927386,-0.3898042
4,0.3875575,0.3506465,0.0824534
4,-0.25707242,0.35252613,0.3506422
4,-0.37927437,-0.33352777,-0.15767854
4,0.45038706,0.2872429,0.28195983
4,-0.51699954,-0.19955847,-0.25492722
4,0.23261482,0.3529355,0.3463582
4,-0.20593762,0.32360363,-0.36444855
4,-0.48645237,0.32937473,-0.11001333
4,-0.47681898,-0.35239255,0.14339861
4,0.46987665,-0.22957274,0.080403246
4,-0.1681495,-0.5774118,0.10208512
4,0.4987943,0.21031687,0.2202678
4,-0.42457908,-0.437868,-0.010209522
4,-0.2478846,0.34575748,-0.395456
4,0.2765368,-0.44653836,-0.08049393
4,0.119490355,0.28967455,0.43785158
4,0.5001879,0.13606617,0.10606796
4,-0.48152843,0.28580725,-0.24141659
4,0.4288795,0.30120072,0.072752096
4,-0.060115587,-0.50243056,0.34066057
4,-0.21553978,-0.53114855,-0.10030312
4,0.35926053,-0.33240002,0.32161638
4,0.38755748,0.35064656,0.08245337
4,-0.11786674,-0.5031881,0.32405126
4,-0.0608724,0.35064656,0.3915277
4,-0.5198645,0.26877397,0.17205068
4,0.47470227,-0.2178799,0.08448917
4,-0.18072525,0.09252556,-0.48859978
4,0.23267804,0.0917828,0.46625018
4,-0.3387213,0.3363549,-0.3508004
4,0.4708293,-0.22732586,0.08120994
4,0.3425677,0.35064656,0.1991149
4,0.15729943,-0.55323935,-0.07928306
4,-0.51966155,0.31092528,-0.016310036
4,0.3875575,0.3506465,0.08245337
4,-0.32626975,0.35064656,0.22482778
4,-0.47734255,0.30120635,0.2261309
4,0.30057615,-0.30153868,0.31413496
4,0.25273934,-0.5349867,0.049850807
4,0.43698156,-0.29366285,0.052550904
4,0.50843954,-0.17622621,0.17701498
4,0.3875575,0.35064653,0.08245337
4,0.1868884,-0.5390274,-0.07294015
4,-0.19166164,-0.33443534,0.3624516
4,0.5155221,0.0040013576,0.11905151
4,0.3875575,0.3506465,0.08245337
4,-0.5409008,-0.28002292,0.033369567
4,-0.28430736,-0.49983567,-0.024022594
4,-0.51991594,0.21015412,0.24004729
4,-0.15619734,-0.5609966,-0.18161835
4,0.19537115,-0.47372255,-0.14575353
4,0.4475543,-0.2754358,0.061502904
4,-0.1418737,-0.42553532,-0.28934732
4,0.25765884,-0.49368316,-0.051259056
4,-0.42816114,-0.38713765,0.19723701
4,-0.43300748,0.35248524,-0.044092506
4,-0.49007633,0.33207637,0.06769415
4,-0.60249543,-0.092483476,0.023367856
4,-0.061740473,0.34269482,0.3983726
4,-0.44420415,-0.0765049,0.41101062
4,-0.3744611,0.34986073,0.25353733
4,-0.48294654,-0.16203205,-0.14304057
4,-0.4199963,-0.13837177,-0.42018613
4,-0.5356101,-0.045736715,0.2883227
4,0.450483,-0.2700438,0.06398263
4,0.4385056,-0.29114652,0.053841315
4,0.38755745,0.35064656,0.08245344
4,-0.47604907,0.2046797,0.10693876
4,-0.09299645,-0.5127853,-0.2993349
4,0.07841072,-0.48764676,-0.18974921
4,-0.2892719,-0.37849972,-0.38099837
4,-0.32788035,-0.4080161,-0.077264026
4,0.41413686,0.3207151,0.07473177
4,-0.2617144,0.35300225,0.33626607
4,0.46632946,0.23709452,0.07921742
4,0.05374632,-0.5612315,-0.114952825
4,-0.48046124,0.3143126,0.1899479
4,0.48100406,0.20129305,0.089824945
4,0.28020817,0.35064656,0.28014773
4,-0.5425718,-0.16377431,-0.22559664
4,-0.39713413,0.035878945,-0.34777802
4,0.4420229,-0.28522435,0.056837037
4,-0.251247,0.35064656,0.30638915
4,-0.50868064,0.0035041012,0.29213807
4,0.11144777,-0.5939531,-0.0024830438
4,-0.45801258,-0.33259058,0.22739379
4,-0.15617876,-0.48691162,-0.33260375
4,-0.1711244,-0.24450086,0.47283795
4,-0.36412853,0.3304963,-0.33842376
4,-0.3875063,0.33879757,-0.28844362
4,-0.4378589,0.23434687,0.35420492
4,-0.45497978,-0.38766998,0.121677384
4,-0.17991069,-0.5005665,0.29860574
4,0.049546532,0.35064653,0.3931216
4,0.3875576,0.35064638,0.08245338
4,0.33584192,-0.41637492,0.29315895
4,0.3875575,0.35064656,0.08245339
4,0.44166017,0.28496826,0.07601451
4,-0.30293453,0.35064656,-0.2554018
4,-0.2265072,0.3506632,0.38689017
4,0.45078838,0.2669727,0.073944315
4,-0.23460388,0.35064656,0.31931236
4,-0.53303033,0.080409005,-0.28550488
4,-0.5456516,0.012227712,0.27242398
4,0.18999168,-0.4810855,-0.11141023
4,0.45538142,-0.30810422,0.2275518
4,0.43192405,0.32878256,0.13181224
4,-0.13920827,-0.4596242,-0.22207886
4,0.46629548,0.23716706,0.079200126
4,-0.15517771,-0.5271716,-0.19610912
4,-0.4637817,0.34184724,-0.11004986
4,0.37156743,-0.3881746,0.00802242
4,-0.5011695,-0.3289044,0.1129206
4,-0.36228475,0.34147477,0.31104726
4,0.018048853,-0.41865557,0.32303888
4,-0.25271055,-0.08105733,0.45773292
4,-0.44014427,-0.2708045,0.32409567
4,-0.003456397,-0.57787204,0.19532534
4,-0.20624922,0.3528089,-0.35960895
4,-0.50795627,0.06168175,-0.13464072
4,0.38755748,0.35064656,0.08245337
4,0.38755757,0.35064644,0.08245334
4,0.41198826,0.35242313,0.14244542
4,0.23083787,-0.27812976,0.44234806
4,-0.56482905,0.18214461,-0.14103734
4,-0.5073848,0.11938255,-0.2822572
4,0.42112166,0.30593073,0.31242752
4,-0.4906011,-0.2822078,-0.22752881
4,-0.13457218,0.35275546,0.39116025
4,-0.4149753,0.35301632,-0.06503243
4,-0.15004027,-0.19775987,0.46725932
4,-0.4917048,-0.19457489,-0.017869957
4,0.15506776,-0.55144024,-0.031711906
4,-0.1520251,0.30803937,-0.45997036
4,0.1615413,-0.47466344,-0.1689716
4,-0.36556357,-0.4232319,0.24359399
4,-0.4118517,-0.36374617,0.26489037
4,0.03790649,-0.49277622,-0.18891016
4,0.09271568,-0.58362037,-0.013151966
4,0.40974712,-0.33293384,0.034853168
4,0.4255088,-0.3115439,0.042836875
4,-0.42278126,0.31447268,0.29667094
4,0.48831546,0.08081195,0.35297114
4,0.21856256,-0.4635902,0.1314035
4,0.26127443,-0.44992176,-0.096221
4,-0.16357638,-0.3983243,-0.30746198
4,-0.38386,0.352462,0.14345974
4,0.39909756,0.33839154,0.078515284
4,0.45530617,-0.2930283,0.26053593
4,-0.5296786,0.2499622,-0.17046861
4,0.50652355,-0.10044658,0.19754516
4,0.5021288,-0.115144216,0.12066854
4,-0.2544177,-0.18781775,-0.42420334
4,-0.049925055,-0.50145733,0.16124637
4,0.34176385,0.35064656,0.20049149
4,0.43492198,0.29246444,0.07252431
4,-0.37378332,0.16190091,0.33767805
4,0.37736014,-0.07539217,0.36313593
4,0.3875575,0.3506465,0.08245339
4,0.39432293,0.08054408,0.43805456
4,0.23622678,-0.45864987,-0.11742894
4,0.23140207,-0.47043145,-0.112370886
4,0.41965663,0.046758436,0.40857813
4,-0.46626768,-0.02968479,-0.2483257
4,-0.49812257,-0.049642265,0.17135309
4,0.10572364,-0.3595613,0.44288525
4,0.38755748,0.35064656,0.08245337
4,0.086125955,-0.5881517,-0.0014877431
4,-0.12735896,0.260378,-0.44264585
4,-0.17651296,0.35084036,0.35598108
4,-0.13959584,-0.47174,-0.36065832
4,0.51152074,-0.07014884,0.11566351
4,0.4997569,0.13792118,0.10570303
4,-0.5988163,0.07300849,-0.090492114
4,0.43141556,-0.3479255,0.22607332
4,-0.11321561,0.35293585,0.4129964
4,0.474141,-0.18606101,0.3304149
4,-0.36669874,0.35064656,-0.15010464
4,-0.42663145,-0.30753022,0.30904818
4,-0.31245026,-0.42692697,0.0077803135
4,-0.2488018,-0.55550396,0.04016247
4,0.4228011,0.347526,0.18431768
4,0.44312328,-0.2833,0.05775114
4,-0.5780827,-0.13998114,0.13537258
4,-0.55357456,0.23574394,0.10039927
4,0.38755748,0.35064656,0.08245345
4,-0.17126654,-0.5012489,0.3025183
4,-0.28679374,0.29663038,0.33122823
4,0.31980953,0.35226148,0.2985749
4,-0.3721734,-0.41817972,-0.2423071
4,-0.1907615,0.35110676,0.40298903
4,-0.42121843,-0.18702686,-0.25990063
4,0.38549137,-0.41823867,0.18544962
4,-0.305143,0.20193943,-0.3821787
4,0.38316026,-0.36481753,0.0069802105
4,0.36721092,-0.44087714,0.1684975
4,-0.49641097,0.08613229,0.16158506
4,-0.35154837,0.33392802,-0.3438992
4,0.16867751,-0.4733737,-0.16558261
4,-0.23983736,0.21636042,0.41906872
4,-0.5598664,-0.09383851,-0.22325762
4,0.037905443,-0.49277633,-0.18891002
4,-0.528018,0.020720933,-0.026833415
4,0.3835532,0.3203578,0.3364415
4,0.105019726,-0.4838664,-0.18653831
4,-0.17997605,0.35064656,-0.35299858
4,-0.4405831,0.35189894,0.001040943
4,-0.29150763,-0.34397435,0.4108588
4,0.21775343,-0.5040036,-0.09059833
4,0.3875575,0.35064653,0.082453415
4,-0.22841409,-0.3931455,0.2705845
4,0.38755748,0.35064653,0.08245337
4,-0.3892123,-0.318075,0.34560394
4,0.23334,0.3523559,0.3354773
4,-0.49833488,0.2881981,-0.20065089
4,-0.50547147,0.32432562,-0.0006987043
4,-0.34164578,0.19163516,0.3556775
4,0.15240334,0.21088526,0.4607092
4,-0.15839009,-0.049336,-0.502425
4,0.44930184,-0.17392093,0.21870464
4,0.09559235,-0.48524374,-0.18802392
4,0.36635894,-0.38059843,0.029636495
4,-0.3284941,-0.50838006,-0.07577176
4,-0.29368335,-0.5021006,0.1365334
4,0.41691458,-0.34414095,0.27499828
4,0.41008726,0.32567948,0.07558866
4,-0.21913359,-0.52473557,-0.20506048
4,0.05817534,-0.5756464,-0.08902129
4,0.39712793,0.27701408,0.35845995
4,0.44454926,-0.28017348,0.30385917
4,-0.3410768,0.35064656,0.20165816
4,-0.41562852,-0.25697446,0.2029024
4,-0.14297356,0.35068464,0.4247899
4,0.17097236,0.35064656,0.35744625
4,0.039826702,-0.5024098,-0.18141958
4,0.10156102,0.35064656,0.3829944
4,-0.5849085,-0.13550848,-0.107794136
4,0.43460888,0.32328263,0.1251957
4,0.44463423,-0.3116998,0.09045175
4,0.3875575,0.35064656,0.0824534
4,0.20830467,-0.46555805,-0.14077376
4,-0.32833558,0.351069,0.30196398
4,-0.3287905,-0.5052839,-0.093193665
4,-0.38499516,-0.45668536,-0.12376264
4,0.4429265,0.28011256,0.07283862
4,-0.25413513,0.34410384,-0.39682218
4,0.50664544,0.13688739,0.28673744
4,0.40850753,0.32757378,0.07595641
4,0.42928302,0.31881064,0.27891004
4,0.4425731,0.28067833,0.072808474
4,0.19051221,-0.4692161,-0.15327662
4,0.40639132,0.33007514,0.07647763
4,-0.30790895,0.35168335,-0.2597597
4,0.38755748,0.35064656,0.08245337
4,-0.45154178,0.22375152,0.3437227
4,0.49080285,0.17157234,0.09812159
4,0.38431114,0.0060109957,0.36362228
4,-0.5354825,-0.18791346,-0.22371146
4,-0.5041634,0.3005045,-0.15932082
4,0.4042076,-0.3383272,0.30548492
4,0.33651614,0.35064656,0.20917995
4,-0.42651486,0.15678537,0.27102727
4,0.40009457,0.33728188,0.07821532
4,0.42335534,0.30879432,0.073271334
4,0.24908869,-0.38173056,0.26868004
4,0.49272037,-0.08479345,0.17317364
4,0.3238353,-0.47701168,0.18467692
4,-0.43271643,0.34880307,0.14583929
4,0.4573692,-0.2838949,0.0945616
4,-0.44528392,0.27366978,-0.08233721
4,-0.14110817,-0.03158439,0.508963
4,-0.55874723,0.19035214,0.15384272
4,-0.3597244,0.30708027,0.3801583
4,-0.47899744,0.25298202,-0.28046674
4,-0.23776528,0.22043395,0.44911438
4,0.11645354,-0.48213848,-0.18421027
4,-0.53932154,0.036413714,0.282677
4,0.14497542,-0.4775394,-0.17575726
4,0.33940172,0.31555367,0.38785726
4,0.32324222,-0.41659635,-0.043752633
4,0.43071216,0.2986005,0.07264408
4,-0.35322207,-0.4606688,-0.18739922
4,0.40723076,-0.18581775,0.28211206
4,-0.41419032,-0.43712872,-0.09728773
4,-0.118848346,0.35064656,0.37798735
4,0.4591311,-0.2531138,0.071304984
4,0.38755748,0.35064656,0.08245337
4,0.2278678,0.08112827,0.47058135
4,-0.35166743,-0.40226966,0.06479803
4,0.4718343,0.22477993,0.082454324
4,0.15284671,-0.47619474,-0.17271018
4,-0.36227894,0.35064656,-0.16047841
4,-0.39296496,0.35064656,0.05077295
4,0.35570908,-0.4407584,0.2146993
4,0.38755757,0.3506465,0.08245338
4,-0.29230377,0.14258088,0.41735065
4,0.17255653,0.35064656,0.35668418
4,-0.5199105,0.2972821,-0.10863851
4,0.21454193,0.35064656,0.3331233
4,0.29730004,-0.29808456,0.320485
4,0.12001724,-0.4390669,0.26975635
4,-0.51020575,0.3091507,0.108165175
4,0.1770787,-0.4491287,0.37286264
4,-0.26370415,-0.54630977,0.0640761
4,-0.13238017,0.35064656,0.3734634
4,0.46217966,0.2456904,0.077320784
4,-0.20899843,-0.53033304,0.21717864
4,-0.50961727,0.0621146,0.32944205
4,0.5096536,-0.08479773,0.11408264
4,-0.32190022,-0.007866295,-0.41984612
4,-0.32928675,0.090948075,0.41976517
4,-0.43700615,0.2802006,0.10230155
4,0.46525937,0.23936228,0.07868786
4,0.4305128,-0.35855764,0.18856412
4,0.49475688,0.15770838,0.10146947
4,0.17846826,-0.5199477,-0.11250258
4,-0.4094133,-0.35062563,-0.28555632
4,0.45382234,0.2539767,0.3132914
4,-0.5602767,0.18424892,0.15569964
4,0.4995443,-0.13882637,0.105523
4,-0.5173547,-0.06521481,0.3165298
4,0.4287957,0.341146,0.19949958
4,-0.25872892,-0.4812152,-0.2712771
4,-0.42249966,-0.37519616,0.22983012
4,0.3875575,0.35064653,0.08245342
4,0.44381055,0.2786882,0.07292079
4,0.30455804,-0.49518573,0.053730153
4,-0.08481361,0.11813027,0.508728
4,0.20111364,-0.5571406,0.14414634
4,0.46186912,0.24631321,0.07719507
4,0.25539592,-0.47931412,0.27772456
4,-0.4300003,0.2675951,-0.15311743
4,-0.46570408,0.27384597,0.2832457
4,-0.53011984,0.07910454,-0.29123098
4,0.039387316,-0.4926019,-0.18906179
4,0.39450014,0.34340167,0.07998304
4,0.27572843,-0.33650547,0.30114827
4,0.21374379,-0.46438324,-0.13643369
4,0.4639138,0.2657522,0.10266562
4,-0.3915759,0.35064656,0.06056141
4,0.38203192,0.3478878,0.25621182
4,0.5121079,0.064842016,0.1161607
4,0.40711844,0.35298502,0.12801802
4,0.36114419,-0.42038974,0.14074384
4,-0.3542892,-0.29709166,0.3978891
4,-0.5306202,-0.108243465,0.28075892
4,-0.41265804,0.19354463,0.40513057
4,0.057546556,0.35064656,0.3920303
4,0.426469,0.34319928,0.2057063
4,0.144387,-0.50145763,-0.08743559
4,0.19570094,0.26195964,0.4159695
4,0.48044264,-0.2028395,0.08934956
4,-0.17939302,-0.47582394,0.19686337
4,-0.5186856,0.24488243,-0.20760024
4,-0.49157703,-0.27034706,-0.23950882
4,-0.41762593,0.3438476,0.2196766
4,0.5070594,0.18096301,0.22759333
4,0.36263812,0.35215032,0.24657466
4,0.39671874,0.35244453,0.10189896
4,-0.19242623,-0.46807748,0.15436314
4,0.44641262,0.27442044,0.073222585
4,0.42230248,-0.31623283,0.040122062
4,-0.45836124,-0.07838334,-0.25241512
4,0.48699176,-0.18381059,0.094894744
4,-0.31860247,-0.51839024,-0.043174453
4,-0.16244239,-0.45274243,-0.22042939
4,-0.19550888,-0.07822873,0.4853956
4,0.4281258,0.30225804,0.07280609
4,-0.12235754,0.19046576,-0.47822982
4,-0.4655212,-0.3654259,-0.14783084
4,-0.50428206,-0.0884677,-0.33162192
4,0.411152,0.32438952,0.075351276
4,0.39307228,0.35105,0.21113679
4,-0.38022992,0.35064656,0.11146562
4,-0.5998596,-0.080684796,0.0758844
4,-0.54019773,0.23729928,0.15484019
4,0.14189547,-0.47805685,-0.17686069
4,-0.061992176,-0.46192974,-0.39354533
4,-0.4565065,0.34466413,0.110784724
4,-0.4750405,0.3403091,-0.06888205
4,0.3875575,0.35064656,0.08245337
4,-0.3166753,0.18316886,0.3822542
4,-0.5531577,0.10071777,0.23658508
4,-0.3022399,-0.52277803,-0.08633794
4,-0.49955004,0.19629408,-0.28985935
4,-0.3962933,0.33961707,-0.2733747
4,-0.2789171,-0.0046916297,-0.46234965
4,-0.4891001,0.09005106,0.18062192
4,-0.5822178,-0.17950669,-0.02999572
4,0.037905347,-0.49277633,-0.18891004
4,0.4556219,-0.26017597,0.06833374
4,-0.24110398,0.35015672,-0.38096356
4,0.11652035,-0.4821282,-0.18419495
4,0.36220783,-0.44276738,0.08458504
4,0.06796439,-0.48904127,-0.19018891
4,-0.15346676,-0.39073044,-0.32207146
4,-0.44143224,-0.38894665,0.16111518
4,0.052094743,0.35064656,0.39279193
4,0.39320925,0.34477746,0.08041963
4,0.18684024,0.35064656,0.3494139
4,0.38755748,0.35064656,0.08245337
4,-0.41449767,-0.40734202,-0.18537563
4,-0.42911774,0.30797035,-0.29827213
4,-0.20719215,-0.5305419,0.21839578
4,-0.5170728,0.08404504,0.07432714
4,-0.3375576,-0.50031984,0.08851513
4,0.38755745,0.35064656,0.08245343
4,0.38964844,0.22865608,0.37140116
4,0.2993315,0.16927567,0.40211788
4,-0.057275355,-0.49741322,0.3484245
4,-0.5470584,-0.006086888,-0.2697963
4,-0.4421397,-0.27126318,0.32098097
4,0.3875575,0.35064656,0.08245339
4,0.048096076,-0.0012095172,0.52691334
4,-0.5934491,-0.1392532,0.022949055
4,-0.064940184,-0.5668122,-0.21588585
4,0.48007008,0.121139586,0.35359305
4,0.4628306,0.24437627,0.07759121
4,-0.47078437,0.34404922,-0.023385227
4,0.47345802,0.13537267,0.3582759
4,0.42424035,-0.31341404,0.04176288
4,0.15482946,-0.48373044,-0.16594478
4,0.49549854,0.18771654,0.2772845
5,0.21102287,-0.16281319,0.10704465
5,-0.15358204,-0.5141608,-0.28679022
5,-0.11284293,0.29368994,-0.13265507
5,0.09927219,-0.59315115,-0.03235981
5,-0.20633453,0.34336644,0.25805336
5,-0.60094,-0.09334357,0.018853968
5,-0.28145963,0.41134128,0.3489645
5,-0.09704523,-0.027121792,0.43443722
5,-0.44626433,-0.3471735,0.22475791
5,-0.24812257,-0.55542946,-0.01143278
5,-0.44146287,-0.41819686,0.020477956
5,-0.532007,-0.16157135,0.13712282
5,-0.0179241,0.4464627,-0.09850041
5,-0.5279956,0.3022539,-0.007790194
5,0.16611634,0.52549636,0.25779134
5,0.35823065,-0.2608191,-0.06707361
5,0.27326742,-0.4635412,0.2839928
5,-0.04832266,0.55136687,0.2526993
5,0.30048096,0.20094474,-0.104208246
5,0.21582882,0.4494778,-0.1466321
5,0.17006257,0.5575232,0.17448212
5,0.07203421,0.55201745,-0.15110914
5,0.37755853,-0.42712623,0.085585505
5,0.0359717,0.3564157,0.26767427
5,-0.5580094,-0.0786068,-0.15299642
5,0.33050066,-0.44165298,-0.008847132
5,0.4030564,-0.4202298,-0.17649317
5,0.1685045,-0.505803,-0.29320133
5,0.45352495,0.050972067,0.32406
5,0.074919894,-0.26231548,0.39490396
5,-0.4415288,-0.40664482,0.09944704
5,-0.14791402,-0.49487513,0.32158583
5,-0.4686966,-0.1903489,0.04765133
5,-0.123604976,-0.27432212,-0.24307925
5,-0.41513512,0.4246388,0.1324467
5,-0.50509906,-0.07307276,-0.33125925
5,0.20454527,0.56083536,0.024474088
5,0.27764702,-0.38602066,-0.3778931
5,0.44908035,-0.1342761,0.3879358
5,0.278239,-0.5176512,0.04888215
5,0.26859415,-0.32356742,0.4397257
5,0.29670715,-0.38786978,-0.22209129
5,0.32326484,-0.02806086,-0.06286205
5,0.39660123,0.41044563,0.16380301
5,-0.5544822,0.23466188,0.08763997
5,-0.14146118,0.48307776,-0.13060692
5,0.026681721,0.3735425,0.022831663
5,0.22778825,-0.27565515,0.19455852
5,-0.14945327,-0.50890845,0.15352063
5,0.3044403,0.50005555,0.14774925
5,-0.47146308,0.3229889,0.20880166
5,-0.35082135,0.44230294,0.2269139
5,0.041224524,0.21003601,-0.24399196
5,0.2669567,0.14342213,-0.10247417
5,-0.47544944,0.30088106,-0.2315509
5,-0.50341773,-0.18768917,-0.018434137
5,-0.2461035,-0.5440923,0.11659348
5,-0.11330997,-0.081094295,-0.15266241
5,0.3259798,-0.42052644,-0.040111095
5,-0.46707335,-0.20066908,-0.08622486
5,-0.45291826,-0.34945413,-0.20723
5,0.25808895,0.08533582,0.06947979
5,-0.32828057,-0.43306118,-0.2736554
5,0.26200926,-0.46326518,0.29484555
5,-0.41435313,0.0005573322,-0.058799297
5,-0.2492379,-0.42912433,-0.12704083
5,0.4647971,0.22359431,0.3217181
5,-0.15349773,0.4124698,0.4201244
5,-0.49948263,-0.34270635,0.057156138
5,0.2963445,0.36716318,0.38414657
5,0.5123992,0.16451375,0.24093631
5,-0.4002933,-0.30520892,0.34177506
5,-0.41941094,0.2251157,-0.26740593
5,0.30306312,-0.33404386,-0.10917928
5,-0.25262952,-0.45059142,0.32147026
5,0.14469834,0.38162866,-0.23211466
5,-0.040792335,0.37084654,0.44981372
5,0.18308876,-0.2033265,-0.17425972
5,0.098201394,0.5993171,0.015168307
5,0.3304441,0.43865323,-0.01297307
5,-0.5358452,0.14340761,0.2500032
5,-0.08429293,-0.12878333,0.26951152
5,0.36084512,0.45091546,0.15360665
5,0.025527466,0.15894245,-0.21419206
5,0.15969115,0.4921708,-0.16386113
5,0.49032846,0.10861535,0.3424847
5,0.30465382,0.43599907,0.28021494
5,0.3491874,-0.3750078,0.014875077
5,-0.35028082,0.3642804,-0.33882228
5,0.015714735,-0.13178259,-0.45925644
5,0.09260246,0.57978666,-0.08704735
5,-0.17874548,-0.49332362,0.034271374
5,0.04474534,0.31168994,-0.27008256
5,0.34507677,-0.19537836,-0.22991025
5,-0.28012326,0.388585,-0.20558506
5,-0.44459695,-0.30377865,-0.28328338
5,-0.323762,-0.38898435,-0.30482018
5,0.44651464,-0.01963668,0.40678725
5,0.40400448,-0.13063826,-0.030241549
5,-0.24535532,-0.0861876,-0.00495854
5,-0.20267054,-0.44449672,-0.36269096
5,-0.27075735,-0.33200946,-0.18570757
5,0.080513015,0.39302912,-0.2561217
5,0.4020736,-0.1430583,-0.031934083
5,0.11610257,0.20394205,-0.21880431
5,0.30830222,-0.35452187,-0.099014424
5,0.17203549,0.22693567,-0.19568181
5,0.2123003,0.28047752,0.003933564
5,0.19479434,0.069586195,-0.08112392
5,-0.3932751,0.376333,-0.27185583
5,0.3564409,0.45339796,0.09181698
5,0.32727107,-0.4339083,-0.27352265
5,-0.080787934,0.5553452,0.22164698
5,-0.27205375,0.5154053,0.17476144
5,0.480344,-0.27018034,0.17736931
5,-0.35607725,0.48300993,-0.10053745
5,-0.27325553,0.18801068,0.05873417
5,0.3307184,0.44252145,0.25494608
5,0.41650668,-0.36832076,0.0818581
5,-0.37681872,0.3886284,0.27780038
5,-0.56961477,0.15294228,-0.14948276
5,0.3654782,0.06456145,-0.050156787
5,-0.029165985,-0.08544336,-0.2718941
5,0.4312572,0.32069468,0.055621736
5,-0.31400898,0.51029605,0.10580038
5,-0.2881127,0.5071962,-0.17303336
5,-0.26621538,0.54706764,-0.0066171205
5,0.1350062,-0.31339052,0.15852648
5,0.28084153,0.3556872,0.20379704
5,0.2422463,-0.3938709,0.034889355
5,-0.48712742,-0.14040387,0.33643872
5,-0.259664,0.5245942,-0.166051
5,-0.4752257,-0.23147985,0.30128905
5,-0.51857305,-0.24059424,-0.17475544
5,-0.39065868,0.32758126,0.3320749
5,0.28558195,-0.11484314,-0.08718026
5,-0.43150088,-0.36431456,-0.22644936
5,0.4019153,-0.042342115,-0.029310241
5,-0.021673262,0.5061537,-0.208432
5,-0.001738064,-0.38898587,0.4678508
5,0.3431623,-0.33607227,0.3123514
5,0.07529144,0.11213729,-0.15597942
5,0.46388972,-0.26744866,0.085265
5,-0.50142187,0.17541392,-0.29665378
5,-0.23394385,0.011813243,0.19834635
5,-0.285344,0.51812017,-0.14257513
5,0.32671997,-0.4441744,-0.0122415945
5,-0.12051201,0.5379218,0.25751573
5,-0.4636718,0.34020066,-0.19866894
5,-0.53636163,-0.102425694,0.2683702
5,-0.20665346,0.27218497,-0.17836635
5,0.2004812,-0.008897736,0.09256026
5,-0.3399211,0.026466101,-0.06852746
5,-0.54001564,-0.250717,-0.12538552
5,-0.33117115,0.4899479,-0.14308798
5,0.11199715,0.50078523,-0.18913034
5,-0.17592978,-0.06583096,0.4625702
5,0.09549752,-0.42873964,-0.42102244
5,-0.28131613,-0.53942156,0.0091069965
5,0.49538726,-0.18426272,0.10676305
5,-0.40349448,-0.3759898,-0.25694603
5,-0.28549862,0.3531055,0.40497464
5,-0.44145238,-0.17395267,-0.3009282
5,0.28021795,0.33066675,-0.043721244
5,0.20882225,0.46099985,-0.14507093
5,0.39886016,0.28746948,-0.018386498
5,0.37266588,-0.393735,-0.25005144
5,0.033483274,-0.53560126,0.18486159
5,0.4163183,-0.009747394,-0.019351512
5,0.23867184,-0.45868713,-0.32068565
5,-0.36286986,-0.08966593,0.32203436
5,-0.38051766,-0.47109365,0.05894451
5,0.32873392,-0.26566178,-0.0922861
5,0.28517002,-0.15696546,-0.09998712
5,-0.34678018,0.4699829,-0.17046109
5,-0.4976845,-0.03272455,0.3484776
5,0.1638345,-0.32824275,0.10483349
5,0.12694396,0.52246433,-0.15811881
5,-0.3211686,-0.41325355,0.31027347
5,-0.28890324,-0.5343675,0.034405455
5,0.4535405,-0.049515635,0.4025501
5,0.0042681694,-0.13520513,0.34173477
5,0.32295093,0.3721074,-0.07650934
5,-0.42195204,-0.43685102,0.036263634
5,0.019612808,-0.5343749,0.29026926
5,0.20155379,0.46769375,0.33292043
