user_name,shoulder_abd(rx),shoulder_flex(ry),shoulder_rot(rz),elbow_flex(ry) 
6,-2.5237208107646296,-0.5346960303798949,-0.10950649469661727,1.9414497145171588
6,0.8829836024107202,0.6817835377297209,1.1610083034230546e-05,0.8339824348410915
6,0.846846760468585,-0.362415480577954,-0.0017433245753853768,1.4679056219968876
6,-0.7946493506604755,-0.8083420139947911,-1.1903370255458183,0.1436191222095568
6,-0.836721456076275,0.2937086874713941,0.004889250081492894,1.0057139635332248
6,0.8829836046534737,-1.5375266359171285,0.0004556227987134734,0.6573697034125313
6,-2.2926651090803345,0.6016891419106556,-1.5598753404590375,0.1436191219384648
6,-0.6258235263135837,-0.7851469688463283,1.3381645437303915,1.9307204479239806
6,-0.04218887654749049,-0.8790316227335916,0.580669662065015,0.14361912197169818
6,-2.146679669106691,-0.5337421623091523,-0.26752412789917884,0.9360414978063745
6,-1.126567735241423,-0.6890039260240458,1.0543954331719818,0.1436191219384648
6,0.8829836042201247,-0.21989445769707186,-2.338139747561242e-05,0.9462414171807363
6,0.8829836043859591,-0.5289096319771185,5.209991001393072e-06,1.3743536199492685
6,0.6430605947326842,0.7974402802285026,-0.051220398409553024,0.18087799972412325
6,-1.0466831211309857,0.8210918915143252,0.4007180646398892,0.1436191219384648
6,0.5216697974711064,-1.0776446127537669,0.11623814111615238,1.8210225987957664
6,-1.2650768778229204,2.4070351922757367,0.17232247811900772,0.1436191219384648
6,-2.6093846193797963,0.45851849392115646,-1.632262884531143,0.3847255030953381
6,0.8829794547654203,-1.537538008699129,1.1729377298429047,0.48369708464749406
6,-2.0197963170061275,-0.6439051933424261,-0.9126720435384112,0.14361912195108223
6,-1.087388202125221,-0.1945261062140181,-0.04428607940456507,0.1436191219384648
6,-1.3328894334736845,-0.05108194252061921,-0.016665234459803443,0.14361912193846607
6,-2.3685663913820587,-1.0500275011627778,1.1399193308850766,0.14361912193870507
6,0.8829828099751266,-1.537538008279565,0.7788700527911405,2.598452966062384
6,0.8829836040179861,0.5330786964087478,-1.3796828457552917e-06,1.2993201852231318
6,-0.5756089377442664,-0.4693610648204399,0.2017358678653854,1.893947613861635
6,-2.6093846193797967,-0.12119994590621087,1.4548715580905855,1.3199108050794284
6,0.03668753598266561,2.0714666382181997,-0.6528368263874748,1.4919133041860602
6,0.882983603220796,-1.5375380085834665,0.22986097768130967,1.7448142733195682
6,-0.015290308477624014,-0.9118857206893269,1.2580564929878726,1.9110893116132275
6,0.8829836023284938,0.47713663517581567,1.6148257071986835e-05,1.466491662016434
6,-1.4122164240530548,-0.7606266233246998,1.1019701898700338,0.14361912193846751
6,0.35379800975153686,-0.6487906832083579,0.5466029443458732,0.143619121938465
6,-2.496655950509201,-1.187652100946657,-1.5992517242410813,1.7744466472383407
6,-1.5707173085132577,0.3328597620567937,0.04548412698918837,0.1436191230600287
6,0.010180895231108758,-0.7893645565773828,-0.41848315902058075,1.0495802723086622
6,-1.322368168802933,-0.47085275994494363,1.250721334485278,0.1436191219384648
6,-2.1808165123696623,-0.7060295876948006,-0.2941723573340517,0.1436191219384648
6,0.0995068403914201,1.0615659390952052,-0.22057825316699572,2.514811730424139
6,0.8829835832736517,-1.4126239759343686,-2.5505542296614197e-05,1.868038652070115
6,-1.4776128294826745,0.10492838822596354,-0.00203907009046824,0.14361917137941996
6,-1.9342035357629486,-0.9293594412891975,0.9490499022794757,0.1436191219384648
6,0.7508967772179725,1.9114785559757002,-1.5731762684043864,0.14361912193952875
6,0.023542145165889813,-1.1267953565558877,-0.5732118513654536,0.1436191219384648
6,0.8829836006003076,-1.1782279571158734,3.300504865496623e-07,1.1380188237153634
6,-1.1025101457064812,-0.1656680850500343,0.19147443683731025,1.4819603004023763
6,-1.1356530132495275,-0.003930216400959314,0.0007914227732915666,1.826784061529191
6,-0.5116472896946915,0.9445954841292685,0.6097418609854948,0.14361912193849596
6,0.8829836045260085,-0.8748364138996662,1.7688552441685155e-05,0.3189567560788217
6,-1.3044624846296022,0.8114856146566457,-0.8194973556232704,0.1436191219384648
6,-1.782074911868712,0.7268884421262329,0.2514724527689751,0.14361947043453624
6,-2.2656842574539158,-0.15570519916021247,0.0708217262743323,1.508266200841455
6,-1.1944915174302722,1.099477791981823,1.0982046950789308,0.1436191224681233
6,0.8829836043765323,0.9512222525602116,-6.390554451130035e-05,0.6268798189251007
6,-1.6733739928655684,-0.5473247273747739,-0.35222234172199485,1.6865599377092937
6,0.8829835902226703,-1.373625279471629,4.880758929953645e-05,0.9257050017525101
6,-0.8416127150235336,1.0184106061953637,0.646483753933852,0.1436191219384648
6,0.8065725326120986,-0.41210533612264355,-0.16449825132252455,0.3284133441909729
6,0.8829836038579701,0.8019658988531498,-4.6658774162572494e-05,1.007388677004582
6,0.882983604639572,0.419111432155975,-0.00014780668818800924,0.29951165178836453
6,-1.320644395564772,0.6148992419893863,0.366886483681905,0.14361913894995584
6,0.8829836042977612,-0.04751454835596727,2.3446366143394675e-06,0.34811661120352594
6,-0.5330200025976969,-0.7294809084337109,-0.9515543030041683,0.4267144425835527
6,0.8317372471126395,2.1898982700742815,-0.38510029793475015,0.952993925086003
6,0.8829836046441711,0.6334755717039638,-1.3811342466309062e-05,0.7557016226828727
6,-2.0855219411766686,0.37470454520056484,-0.04978461944032967,0.1436191219853121
6,0.8829836043278694,0.40218689307582794,2.4168264208086158e-05,0.9362447772109472
6,-1.6435057443223167,0.6412302558082275,0.313326616702831,0.14361912193852203
6,0.16747477000760322,2.146452692881673,-1.1043696587017442,0.14361912194568266
6,0.8829836032467415,0.9054120951054034,-5.707074026671225e-06,0.9839535928505511
6,-0.819814418711228,2.2310305764570617,-0.30522389224936164,0.14361912702914248
6,0.8829836044576977,1.0550933758620717,0.000325523895932973,0.26177076840606056
6,0.8829836046276288,-1.5375380085399304,1.04798373071176,0.34437259837611095
6,0.8829836045606051,0.3315795950536378,-4.755301887942946e-06,2.2275862384614533
6,0.8829836041736067,0.18443568852797335,-1.2769668945966866e-05,1.960650514494032
6,-1.6407288670938263,-1.2185798482171308,-1.262257554711733,1.4730777312644037
6,0.8829836039137953,-0.04316493635743988,-8.291308203101447e-05,1.5536467994733856
6,-0.18628581960176924,1.3514594765489174,-0.3360787473018651,0.14361912193848114
6,-1.7661551992939741,-0.6099277846941921,-1.0946050824944251,0.14361912194228227
6,-1.756112834979434,-0.9559357049426165,-0.32045835356946983,0.14361912193856455
6,-0.8870121039648825,-0.7978752308234486,0.04858737619606935,2.0103474136336645
6,-0.22032864573105468,1.1329773723727459,0.2236330097112022,0.1436191219384648
6,0.42716652250269477,0.28863772562219736,-0.22425417739821427,2.598452966062384
6,-1.718437465020783,-0.22497691306604456,-0.06687266572032338,0.14361929223179057
6,-2.2173605394505285,0.7094279198116645,-0.5199918084271267,0.1436191219384648
6,-2.209208164215079,-0.6816529941141186,0.9414336411717978,0.1436191219384648
6,0.88298360452348,0.6468453911088777,-6.679555196263947e-05,0.4010313050098832
6,-1.2819378585361478,0.913130199737345,0.4207201482152504,1.612685428170441
6,0.8440823110758543,0.7680399351848699,0.002533673596743745,0.14361912193888052
6,0.2192887353128373,1.9076922082036212,-0.951329249686611,0.14361912422975057
6,-0.8102811694446889,0.17540754307393452,-0.010963800989660853,0.14361912193850937
6,-0.9193868948882821,0.45036123804689127,0.12347502034050169,0.1436191219384649
6,-2.144441540963475,-0.3473279446605934,1.142251691767004,0.14361912193846504
6,-1.1849443755372815,-0.5937915274620675,0.9637486935315618,0.1436191219384648
6,-0.6791670392859526,1.0123048675979398,1.1860056143396682,0.1436191219384648
6,-2.4681087564050364,1.6802766533153972,1.2543707182691881,1.072345125458946
6,0.01882773392072733,-0.991020604037367,0.38766122405224446,1.8833391575454776
6,-0.9483366894560431,0.6149242028333999,0.07944612444996568,0.5966429985009309
6,-2.0309505738953297,2.1939971437237524,0.8917817314856167,2.0165145549689325
6,-1.0450237615555,-0.5847406655622824,-1.1067802537565585,0.14361912193963078
6,0.21354100428651382,0.13068130352542107,-0.011751846569227918,1.3939022696034222
6,-1.5580018813092422,0.7102960121087402,0.2883091221781765,0.14361912193847776
6,0.882983604628612,-0.6200710289142387,-3.7522737117782405e-05,0.8699029373080563
6,-1.1848038867232162,0.5795208956343249,0.0684445639358973,0.1436191219422079
6,-0.9896893208442138,1.2760787906175186,0.9996144512865834,0.5909800982992879
6,-2.1628554432155473,-1.0501194119897963,1.198594604901846,1.2680133941315157
6,0.8829836007556182,1.298324093163754,8.835986430624852e-06,0.5890872974020414
6,-0.9729956987068219,-0.5804520370883784,1.1946215516028496,1.1248150886316588
6,0.8829836046528626,0.22648222048966582,-5.582984227945706e-05,0.34995570813063565
6,0.8829836031852382,-0.8063751739373922,5.9648100606980045e-05,1.4042688785056383
6,0.8829836044317818,-0.708280312129631,1.0233497035357732e-05,1.207677884119169
6,-1.0356459218017608,2.4183067083528766,-0.6027817229929966,0.14361912816539063
6,-2.609384619378173,0.24091046538513558,1.4548715658905393,1.8076905841948911
6,-1.5489672169395725,0.41274869793755553,0.08508718160990357,0.14361912193846482
6,0.24620513114062337,1.234031145107192,-0.32479119791830796,0.1436191219384715
6,0.8435083538008695,-0.6762270575218496,0.02093772372198942,0.14361912201271293
6,0.8829836046504072,0.34142345733330537,-1.396260681316974e-05,2.0345242137746236
6,0.06017506451025818,1.0966850774903285,-0.5883496445949016,0.7381150319026868
6,-0.23052338456331953,-0.7595789133418881,-1.0199446651119128,0.2260457090187484
6,0.8508784011507923,2.3327142857373144,1.392612002737048,0.7283396194140407
6,-2.3856122526019594,-1.3673332295481733,1.4185845613182573,0.14361912194741
6,0.8829836007892476,1.007304632509499,-2.675155789726166e-05,1.1160800046436432
6,-0.3527413143358223,0.234025636657114,-0.03262111645756481,1.9439221190958538
6,0.88280251337017,-1.368783971341029,0.3243367278528528,0.1436191219384648
6,-1.0312514217433133,0.6104294065103057,0.8300777665531575,0.14361912231166124
6,0.8829836000240068,-1.3723416794232455,-2.9248999623899988e-05,0.17364412871025028
6,0.18939207771771882,-0.6279171027365107,0.5221164591190347,0.3320050119740631
6,0.6732247017640683,0.9974508285184369,-0.10287834266037452,0.1436191255880581
6,0.882983602247497,0.8595599735100636,-4.9616928199394415e-06,0.8929454396804013
6,0.8829836046534109,0.6246259722963993,-0.00018862764082561658,0.1749953492230396
6,0.4576339537968483,0.3921063047382096,-0.013149249144795762,0.6802486573778538
6,-2.6093794898634033,1.374390049948272,0.5957661318870437,1.9427008461746327
6,0.8829835999969526,1.0723715288755589,-8.421553164640844e-05,0.1962416725180721
6,0.23223163851107065,2.0345229929650785,-0.9827760812986165,1.5211635085437807
6,0.8829836036055715,0.4806572160733797,-4.2021587931533207e-07,1.507942520087439
6,0.8829836034589772,-1.1858500069122675,-2.3212521048072494e-05,0.5630902934904124
6,0.30642319144276986,2.1260543448477383,-1.0504888932633887,1.7677226934113057
6,0.8829836044375426,0.3988570678420854,1.4181115298398191e-05,1.4894602667610144
6,-2.5832450765741717,-0.47399587264903453,-0.9453081202873307,1.3794210702276295
6,0.8829835959229952,-1.2558466273340527,-0.00011685120057001482,1.1769184905353265
6,0.8829836004126389,1.2808179560417383,-7.549623913601328e-05,0.6938800078839186
6,0.8829836040487193,0.6685976221105692,-7.622896434762639e-06,0.8787462701404194
6,-1.146199903542984,-0.5400852441334122,1.1232647734383971,0.1436191219384648
6,0.6199631098845284,-0.3938323501178406,-0.008261650696536059,0.1436191219384648
6,0.7135473365518274,0.2516860981393076,-0.01559401176248354,0.14361912193846754
6,0.6961517989834183,0.8587849933773887,0.07016289100150924,0.9590757819217381
6,0.46417017055988885,2.4848776379076223,-0.09396965778148153,2.4058608233150847
6,-2.609358603431482,0.799820963173344,1.2571873181212176,2.598452966062384
6,-1.0954445563723618,-0.5870279051690127,-1.2144332994692575,0.1436191220849092
6,-2.0096518021809144,-0.18873398453583629,-0.022795687038846112,0.49330314012296644
6,-1.372653973476183,-1.1969416987288695,1.260586559412175,0.14361912225605628
6,-1.0810736469711586,-0.19661020937067572,-0.0481981638491639,0.14361912193846552
6,-0.17317378756690768,2.135729957450903,0.6057921155174145,0.14361912193849938
6,0.8829836046141972,0.37972364058858027,1.1182630685585814e-05,1.0047980107282903
6,0.8829836044795127,0.8964525067307156,-4.390845170052106e-05,0.9495921773049866
6,-0.8622750181330264,-0.845546676247249,1.049298897078721,0.14361912194107082
6,-0.6035587998867833,-0.22171500324489216,0.07058461291668305,1.9568173974976502
6,0.8829836028105789,0.5952145303675559,3.968902561531483e-05,0.8280083832030284
6,-1.297679234756574,1.0441370968825259,1.149655983632942,0.14361912193846796
6,-1.6080413693780828,-0.8715472099868589,1.3381734564935814,0.914474400888882
6,-1.7589073183496944,0.9426319620429335,1.1249651547211177,0.1436191219384648
6,0.8829835990826325,0.388991358853679,-2.140650577529471e-05,1.4588368861892698
6,-2.1628054909810244,-1.2138359033774944,-0.518859793755569,1.307081235185683
6,-1.817817484634433,-0.1634305877548627,0.48987701088735036,2.598452966062384
6,-2.29755964371691,1.4449587679123799,1.0061041758594729,1.082207081014923
6,-1.1126510437415367,-0.49573723486347077,-0.22793603367852133,0.8177240818103013
6,-1.4715887237678744,0.6464639068908284,0.4451786617961681,0.1436191219384648
6,-0.8073593805140794,-0.7209512852755676,1.091241731094973,0.14361912193846627
6,0.8829836027959642,-1.110206830616513,9.330184753116784e-06,0.45110917697079916
6,-2.565243200281675,0.2669803706755985,0.010144775960911342,1.0970450676609067
6,-0.09356332335588889,2.2187539507598872,0.11989962309296856,1.1806395106722645
6,0.5068396750952259,-0.25216090196183927,0.0037957421752676983,0.786627960439534
6,0.8829836026962958,-1.2626454325004797,-0.0001088586609071598,0.6080931978099567
6,0.1898598004132756,1.9663129004945425,-1.0197460870797825,0.14361912193862747
6,-1.1961184299173495,1.4537494747801973,1.1538054146658943,0.32947735989637306
6,0.882983604439897,0.055015067058542214,7.855009009565596e-05,1.7026410851560043
6,0.8829836044212342,0.31843064837973756,-7.80537165970097e-05,1.7056469727908994
6,0.22079292533274505,2.882545288572893,1.064061175529156,2.2686813517676567
6,0.8403560527493458,0.9433084527219593,0.5594010218173506,0.1436191219384648
6,-1.5528674539295584,-0.7980866186840552,-1.1423853799741122,0.14361919432405476
6,0.8829835984513872,1.241300985172509,-6.383474691051797e-05,0.19403748151690214
6,-2.2981589991143156,0.8658065845089031,1.4543818517411267,0.1436191219388779
6,0.8829836046524714,0.23550616239579575,3.657527274550783e-05,0.6579866043171743
6,0.8829836044186509,0.9457048397164787,3.1867495377351497e-05,0.27128825669134543
6,0.8829836040022625,1.2471125659597038,-1.1353105150962783e-05,0.953384717974917
6,0.8357441186856105,0.7612057709671203,0.3508090972130852,1.5577638462977756
6,-0.7628656553258276,-0.7379165438470533,1.2230085612991592,0.5632770833255406
6,-1.8782848957079294,0.6320530944142007,0.3099379258003821,0.1436191219384648
6,-2.188156624204133,-0.816068333981239,-0.21221660136022258,0.1436191219384648
6,0.8829836026801046,-1.1217228950032299,-4.551721600853572e-06,0.4727254894294162
6,0.8689310725504198,0.2866121909928285,0.03680286209922979,0.1436191219419612
6,0.8829836046224472,-1.537538008637314,0.14902135275745682,0.8689119449857721
6,0.8829836044856738,-0.9895261523683283,-0.00018453905204962652,0.9067599714872778
6,-0.27119953447481837,-0.26879207426024465,0.11269768740975233,2.0007522976578715
6,-1.2836885199936727,0.6749290413486841,0.4657258423837872,0.1436191219410672
6,0.07137364233546209,2.083863601575444,-1.272077413831237,0.14361912193846482
6,-0.21665260425460708,1.2573166495283867,-0.3272442184918225,1.5941399338283622
6,0.8829836013491325,-1.0504765270979541,0.00011003434241681957,1.5950302459626249
6,-0.1872501364569331,0.3804860708397493,0.037668147614397726,1.2072929124522678
6,-2.1865123310936823,0.001328414401022644,-2.4004372015507e-07,1.5279793485400663
6,-0.07499504041369576,-1.3316039129159096,0.6292239120405576,2.499708344604129
6,0.28654860712266794,1.9034374106479974,-1.0588166881055112,1.8698161203383825
6,-0.8922876442338769,1.8939561645129708,-1.1183671566394946,1.8707823757223458
6,0.03922120075933947,2.3778192616701346,-0.419103577253869,1.861457239917042
6,0.4332388230580529,0.9802534467136683,-0.40499479933893573,0.1436191219384648
6,0.46080544239668847,0.8750743131692386,0.7129564318074717,0.14361912193846663
6,-1.0423886084208818,-0.3339577110162707,-0.23874128202793168,0.1436191219462581
6,0.8829836041316046,-0.9050670090543699,-2.006948779738502e-05,0.3117461805591599
6,0.8829836028052137,-0.251091589709524,0.0007567602437694835,0.14361912193852008
6,0.8829835289956676,-1.451217130891319,1.6913293416510305e-05,1.9216992121182075
6,-2.5741077114359867,1.5077030083505165,0.6967027848092474,1.7537149351155508
6,-1.897272414498121,-0.4124067006457982,-0.40747593369504903,0.14361912193853546
6,-1.3108644900855808,0.11461948451369909,0.2677434271282933,0.489368195245249
6,0.8829836043254357,-0.6738340709461924,2.2322299095873866e-05,0.658156134458298
6,0.8829836046375011,-0.813419823918913,-6.189315572079693e-05,1.698216772757289
6,0.406230705878269,-0.7217303226640385,0.5823363380925076,0.41746368959421165
6,-2.239652883201233,0.7845977059257179,-0.9393430536033426,2.2119764026563487
6,-0.6510966334509652,1.276607687880989,1.2034652590734336,0.14361912193846482
6,0.8829836045402619,-0.46009513828375936,-2.5498990442712348e-05,0.1992121524066742
6,0.882983604649158,0.6731346594370592,1.565355351175883e-05,0.5366415093074424
6,-2.2181386819550823,1.171629052826913,1.3445634370853574,0.1436192118135438
6,-2.1627225078855012,1.6590979171758726,0.8950507059698508,1.1326051319379837
6,-0.5769030822253808,-0.1888945068911672,0.09347574535413641,2.353940097820346
6,-2.6092071302193864,-0.21120320814668117,1.3934756237792076,1.0705104048625664
6,0.8829836040896657,1.0130719042107519,6.626079808100252e-05,0.3553253468873896
6,-1.2093702828407744,-0.6352593087389359,1.079883756599231,0.1436191219515703
6,-2.1161710255781094,-1.118319645081211,0.3470971280754623,0.14361912193846602
6,0.8829834208725349,-1.5375380055078651,0.5326373608640017,1.5757257188437404
6,-2.6093846191020655,0.8871383954417683,1.4548715584530736,1.5353206894006186
6,-1.217985661923928,0.6953921064676618,-1.235003751678448,0.1436191219384648
6,-1.7397094879566941,0.6388343962341434,0.05681007095481078,1.7362928950769667
6,-0.736403168392852,0.8100140163786597,-0.12225162078656111,1.5839334666322518
6,-1.9793316672874215,0.5339109813893096,0.13553111818407726,0.1436191243319936
6,0.748444636805574,-0.9211152948441215,0.34122321919426424,0.14361919782292462
6,-0.9931506345443698,-0.35352702587675566,1.2257600638869925,1.5118705966752746
6,-2.5892755402245893,1.7284228901401137,0.8887650878300667,1.2352105212029896
6,-1.6486092464556843,-0.5990547276884444,-1.018555468404545,0.14361912193846552
6,0.8829835990514209,-1.0211380012307814,-5.067342877099564e-06,0.9303796949346425
6,0.6441168778735606,1.1402987731432728,-1.420959866299456,1.5615411895648301
6,0.8829835076215719,-1.537538007265709,0.587212322369151,0.7077116921446073
6,0.8829835574251301,-1.4049830503836616,-7.592119867262801e-05,0.9369511029195265
6,-1.3335352012918014,0.7839315670569492,1.0635665929836282,0.1436191219384668
6,0.5022764245672535,2.131312976235527,-1.0720669094280262,0.9139745003286671
6,-0.62602425523738,0.6801954468267694,0.3465425045991274,0.4531055288120316
6,-1.8326268075499275,-0.5855177783992764,-1.4576716635349976,0.14361912193848989
6,-0.036002343716189406,1.2908693206407444,-0.32661833214346,0.1436191219384648
6,-0.37084310402711435,-0.649953747957769,0.6728640996328904,2.5984529660623834
6,0.5301723076907489,-0.907926313949594,0.35369591566212033,0.14361912193846563
6,-1.292704295330759,-0.44581738164008505,0.09093155956011004,2.5518534393021444
6,0.882983604112742,0.20091628871801423,-1.505204014006818e-05,1.5588348126497233
6,0.44153486000544484,-0.05548127867277005,0.017498633189933565,0.9592707787080044
6,-0.019823691330234438,0.8607062581722231,-0.07789927593369311,0.2993706422775351
6,0.8829836032268545,0.995061983878727,-5.117227166710734e-05,0.6422835199656084
6,-0.5349748280367695,2.049239990152468,-0.6265329839929039,0.1436191219384648
6,-1.9281086581351816,0.07137259438010923,0.007803975503328807,0.1436191219384648
6,-1.789041434197777,0.7858322245838033,-1.513616100789563,1.381280952312178
6,0.8829835813471878,-1.5345616807977367,1.304385269887146e-05,1.2080918886207952
6,-0.7152356528580697,0.4199135762364052,-0.06310763754373282,1.508823601160977
6,0.44492108770137234,0.4739361894176606,0.16342282446982412,1.7763254367843127
6,-0.5824593336177273,2.199040722562268,-0.2832325149222522,0.14361912193846726
6,0.8829836018927616,-0.9594020545875536,2.044039463345779e-05,0.965268975913154
6,-1.0394051739548653,0.5975011894674995,0.1762029916101069,0.5118995941300081
6,-1.4976644248274062,-0.9089741843472985,1.0487315551463803,0.14361912194164728
6,0.8829836006615777,-1.424817775859354,-2.8415896835209224e-05,0.6514837440319767
6,0.8829836033514864,-1.0217283769255612,4.6305416631788597e-05,0.8385675306333202
6,0.8829836033931157,-0.6764397689108139,-2.9161611640639674e-06,0.5976019643841953
6,0.4955820543563317,0.8130500047557017,-0.1351210050307063,0.1436191219407371
6,-1.3660407461654012,0.7229709233022565,0.6961459760512638,0.14361912193847787
6,-1.404872575944074,0.8446534990081329,1.122446663799302,0.14361912194222473
6,0.8829836045976602,-1.5375380086983659,0.4252308307610392,2.090251350577521
6,0.3769972513042528,1.7669919661941784,1.3505032862777595,0.1436191219384648
6,-1.5884673477657745,-0.9420151511514666,1.1405465996324011,0.1436191219384648
6,0.8829836046519806,-0.5235734762041553,0.00012976464651414104,0.2633550970035003
6,-0.8016766060512085,0.8408916245314383,-0.7083884801466298,2.226229636218186
6,-1.038369151313748,-0.48332471549578093,1.1208383162200477,0.14361912195499765
6,0.8829836039893697,-0.8078843435306048,8.861836691170761e-05,1.2921995472177177
6,-0.49397850958380934,0.8976893186613618,0.6077364809321956,0.14361912193862847
6,-0.8314668163437596,0.6858997784377466,0.5935824211493425,0.14361912193879978
6,-1.8838147341719127,-0.2261133445325154,-0.024919566243545105,1.7529777808173521
6,0.8829836041755607,0.4130670946244749,-6.973660089210716e-05,1.832212041265068
6,-1.0841021468408691,-0.06695349753053641,0.002044313143325357,0.4011695972337527
6,-0.1639425586653181,-0.9721341091653354,1.2661848165651817,1.4366739993075281
6,0.882983604497957,0.7244403218124951,-3.555008428413636e-05,0.35350157892168094
6,0.8829835893294687,-1.1464440507876161,3.835370871184369e-05,1.159714471014255
6,-0.5193067389279135,-0.11552757968943947,-0.02926741065201477,1.3384381720131178
6,0.22113276101961535,0.6010365138025187,-0.06818858391335274,2.0187296615237136
6,0.882983604285241,-0.6117093419444133,4.289478814174452e-06,1.8283742066563573
6,0.8829836033945924,-1.0729661259470944,-2.872916532443628e-06,1.5155466670384703
6,0.8829836046505647,-0.8189381339461698,7.4410142899929615e-06,0.15080720124999764
6,0.6219926656586477,-1.0268342093840659,0.4033350231185152,1.4016838755750414
6,0.8829836045970106,0.6558552697521207,7.170457038151425e-05,0.42776055007748826
6,0.8829836046449696,0.7241380781748917,8.428232382532073e-05,0.3151232445075568
6,0.8829836044014401,-0.49838280632586474,-8.374353292581795e-05,1.243589745035086
6,-1.6965396338512635,-0.7127168183333107,1.2048357059235522,0.14361912194056364
6,-0.05560441502728538,-0.8765316515631426,0.6147018835166578,0.1436191224327331
6,0.8829836007255275,-1.5375380084561248,0.6255351973254616,0.8634219497105438
6,-0.7914349559900471,2.4066214513718514,-0.5447565708945764,0.14361912261188986
6,-1.248171542325456,0.8101870113645188,0.9698663970467021,0.14361912787077058
6,0.8829836040583324,0.6018380451730255,-5.237184834991646e-06,1.237488473611713
6,-1.1978003686382819,-1.4227580308544534,1.0289617875375783,0.1436191234679947
6,-1.9626911820144897,0.49998057156583947,0.1741370124145129,0.8857146815033795
6,0.8829836029967985,-1.1113304096927032,-1.0614146097795866e-05,1.620206644267761
6,0.8829836030629613,1.0072478795344595,5.801235438427919e-05,0.5658300993728062
6,0.8829836010106823,-0.9602224788927028,-1.7288746929559722e-06,1.1919773845108292
6,-1.3398031691436838,0.7867605551732816,1.0480700584831553,0.1436191219384648
6,0.726153599621898,-0.9301894748144527,0.384337857691602,0.14361912194054038
6,0.8829836037741225,-0.3481104966217132,2.4375189688604603e-05,1.7314863804912732
6,-0.3097526745416023,-0.5029001494338717,0.26433592791834054,0.8888001094923468
6,0.8829836045598288,-0.011693423463664717,-7.416012663166741e-06,2.1134731114187586
6,-2.4530465975750912,0.728821462983485,-0.21130537364087623,0.1436191219384648
6,-1.8725509442519905,0.3946250818798698,-0.49218953098169205,0.1436191219384648
6,-1.8096254493874235,0.6857452891116504,0.7119695928581962,0.14361912216626221
6,-2.5600445974947466,-0.7566529916253399,-0.6414526533530455,1.4825719065307763
6,0.882983604644427,-0.7106279287972973,-7.667007575024414e-05,0.20245194449491724
6,0.8829836033588054,-1.228021602736857,1.8806570304323253e-05,0.49472687408848665
6,-1.6932968854825154,-0.950607716374762,1.003286405750784,0.14361912193855209
6,-1.6796330667491686,0.8017570682492114,0.1349961486031533,1.3908389405824062
6,-0.9387944081498194,2.595555003322503,0.3387271280921869,0.14361912193892015
6,-1.2734315705363441,0.2636175641707204,0.17447099520573917,0.14361912193846543
6,0.8148746360296434,-0.9617908384984929,0.011667284527539963,1.7623985755108178
6,-2.0186844854749273,-1.1804531407201988,-1.1502642517084793,0.6399915678268628
6,-2.0098520735808623,0.5812660324622915,0.15703572959122614,0.9678395054554885
6,-1.7107144544274873,-0.4102681238402712,-0.2995948306658261,0.14361912217420866
6,-1.1555772995484608,-0.36873381744262934,-0.40320025549413446,0.14361912193846485
6,-0.27837449527525276,2.5694621125369603,-0.3632479659408427,0.7796060272302584
6,-1.1351755901747926,0.7272557159463219,1.0368167370684733,0.1436191219384648
6,0.8575190420469305,2.1378873475816467,0.9293057882605131,2.461905015782775
6,0.18562767424019203,-0.45505692624303223,0.008046828181849843,0.7811397920200143
6,0.8829836035233785,0.7255551855346208,6.00247660720577e-05,0.9758193769381238
6,-2.06699197624596,-0.7533067484326229,1.3281945959227484,1.313808686414492
6,0.8829836020506296,-1.5375380084551655,0.8815202434560615,1.2990333557250167
6,0.8829835835491258,-1.5375380086564574,0.3448448306141103,0.8522172124946077
6,-0.7927900113645725,0.9576344451846583,1.069351506864838,0.14361912193846493
6,-1.0575353667966239,-0.5177725064965226,1.0634300743447889,0.1436191219384741
6,0.8829836037551542,-0.8546505941632428,1.5655733204569892e-06,1.269159530084896
6,0.7760251533291831,1.6121776551748979,-1.11270607001018,1.201918593901855
6,-2.1713425117411838,0.20343344705267796,-0.00429028660051903,0.1436191219401371
6,-0.3610963620073325,2.5220613917872274,-0.3535704715193517,0.6594497132623315
6,0.8829836041307951,0.20649981914567833,-9.031460493257569e-06,0.656736648841221
6,0.8800998693073242,0.5427265784204479,-0.37625033525290413,0.1436191219384648
6,-1.1335754604789714,-0.6000766311262705,-1.196120064001026,0.14361956479875235
6,-1.7648675459030732,0.32446476226075627,-0.0682113624225398,2.5522597710868262
6,-1.4247431377106912,-1.2751755581241961,-0.48827030112494274,0.14361912193891432
6,0.8829836045607041,0.5823738163438595,1.1030424700257544e-06,0.6684457996261162
6,0.8829835959604478,-1.2477096522729278,-2.9788684712654366e-05,1.2074341079024058
6,0.7993937867582038,-0.3680898229989121,-0.002940900645513179,0.14361912193846635
6,0.8829827711287642,-1.5375380086612893,0.7026395189315925,2.3764482436093837
6,-0.834333229794593,1.2995050784888025,1.1008241458597,0.1436191219384648
6,0.723144263280399,1.979185029302027,-1.5424526349395165,0.14361913085847905
6,-1.9918542621748236,-0.5091924320539754,-0.8545248038470712,0.14361912205971802
6,-2.4438216697249353,-0.8113743425574529,1.2398960594879163,0.1436191219384648
6,-2.407306427214762,0.8675017882816283,1.2024812008214478,0.14361912195811083
